file,dominant_gender,Man,Woman,dominant_race,white,latino hispanic,asian,black,middle eastern,indian
val/3111.jpg,Man,89.14235234260559,10.857653617858887,black,8.594871079616015,24.279734449370768,16.49116226978077,28.281970517752796,6.78281749980554,15.56944641884842
val/3112.jpg,Woman,14.934118092060089,85.06588339805603,asian,0.3103937207397056,2.201664765278385,96.64597491299956,0.010976788980201347,0.0027842877738940694,0.8282057503286452
val/3113.jpg,Man,77.28827595710754,22.711724042892456,white,31.947813266255054,17.854825300553475,4.7706609690977295,2.3858751220554257,18.85267422827175,24.188154839057308
val/3114.jpg,Man,94.68281865119934,5.317177250981331,middle eastern,18.005996286154236,22.326082309951506,1.4240831301709258,2.02973535302456,38.36746354490953,17.846634346647935
val/3115.jpg,Man,99.13813471794128,0.8618602529168129,black,0.03259082343743611,0.9863470436516948,1.1314048014396665,96.04548859053986,0.008230214481272312,1.7959410046409363
val/3116.jpg,Man,99.47993755340576,0.5200565792620182,latino hispanic,16.90114289522171,29.240596294403076,12.675142288208008,13.09308409690857,14.752154052257538,13.33787888288498
val/3117.jpg,Man,99.35553669929504,0.6444556172937155,white,32.894521951675415,12.202149629592896,2.1594438701868057,4.668691009283066,25.773334503173828,22.30186015367508
val/3118.jpg,Man,94.78042721748352,5.219574645161629,asian,21.780194725967082,8.761717824731132,61.72147253495782,0.8020578858783382,5.063679955759054,1.8708737199457026
val/3119.jpg,Woman,32.07845389842987,67.92154312133789,indian,5.514139638193824,23.996910393053913,26.929955299493987,5.935755725846036,4.35770291731971,33.26554496678978
val/312.jpg,Man,90.51028490066528,9.489721059799194,white,95.56657075881958,1.6516320407390594,0.03839662822429091,0.000494187997901463,2.7321714907884598,0.01073683743015863
val/3120.jpg,Man,99.21265840530396,0.7873447611927986,indian,2.130800299346447,24.045389890670776,7.753773778676987,6.594908982515335,1.7709782347083092,57.704150676727295
val/3121.jpg,Man,94.7724461555481,5.2275486290454865,asian,13.968744698912538,20.768793431664296,26.53630655571144,15.024357733207019,11.080507358252126,12.621285006846785
val/3122.jpg,Man,97.32921123504639,2.6707950979471207,black,3.012546878622402e-07,0.0005232686362433014,0.0028648008083109744,99.95267391204834,2.4253448138722433e-07,0.04393720882944763
val/3123.jpg,Woman,12.092093378305435,87.90790438652039,white,99.08779263496399,0.14952807687222958,2.5654589563828267e-06,6.612068115252612e-08,0.7625909987837076,8.248396738963493e-05
val/3124.jpg,Man,83.12230110168457,16.87769591808319,white,53.9435088634491,13.952206075191498,5.211665853857994,1.7068926244974136,19.607216119766235,5.5785078555345535
val/3125.jpg,Man,97.48848080635071,2.5115132331848145,asian,7.579047232866287,20.63271254301071,27.202138304710388,20.565558969974518,7.1803018450737,16.840243339538574
val/3126.jpg,Woman,34.53364372253418,65.4663622379303,white,39.29912682170432,18.799888718121572,18.210580540334018,1.7738561271939353,16.312571842227687,5.60398060703162
val/3127.jpg,Man,99.99535083770752,0.0046485834900522605,white,63.64614204810356,12.090475161018949,0.45126508198498705,0.020296300262746928,23.27178141215069,0.5200373785898235
val/3128.jpg,Man,99.96691942214966,0.033083013840951025,middle eastern,20.135265588760376,25.655564665794373,0.7334841415286064,6.9583602249622345,35.707131028175354,10.810194909572601
val/3129.jpg,Man,96.47042751312256,3.52957546710968,asian,0.0015505393093917519,0.0037158028135308996,99.99438524246216,1.1870067151420471e-07,7.396090961897528e-08,0.00034922938993986463
val/313.jpg,Man,98.19337725639343,1.8066201359033585,white,99.78528022766113,0.08527186582796276,0.0007314491995202843,1.5884813819866395e-05,0.12780354591086507,0.0008954666554927826
val/3130.jpg,Man,99.84409213066101,0.15590940602123737,asian,0.7243659812957048,3.3624570816755295,94.56455707550049,0.13837243895977736,0.024174308055080473,1.1860706843435764
val/3131.jpg,Man,99.9926209449768,0.0073827162850648165,white,47.57806658744812,15.594583749771118,0.25815104600042105,0.1728871837258339,33.54978561401367,2.84652691334486
val/3132.jpg,Man,97.29750752449036,2.7024874463677406,asian,0.8695612766815753,9.471347567003676,84.0642373638436,1.549060734249441,0.10004789829825142,3.945753076166281
val/3133.jpg,Woman,48.680347204208374,51.319652795791626,indian,3.7237413227558136,26.733294129371643,13.479971885681152,13.17126601934433,3.3761225640773773,39.515599608421326
val/3134.jpg,Man,99.91647005081177,0.08353477460332215,white,47.896793484687805,21.164670586586,0.3952188417315483,0.3149251453578472,26.972296833992004,3.2561004161834717
val/3135.jpg,Woman,39.91875946521759,60.08123159408569,asian,3.4148018807172775,4.526317119598389,89.90123867988586,0.17905938439071178,0.32275610137730837,1.6558315604925156
val/3136.jpg,Man,99.92431402206421,0.0756832305341959,white,49.574315547943115,19.86716240644455,2.4913378059864044,0.5899361334741116,24.36741590499878,3.109831176698208
val/3137.jpg,Man,99.04764890670776,0.9523470886051655,black,2.4861324197728885,14.906580144559154,4.291904600972211,40.56169632444956,4.256473735360726,33.497210353446626
val/3138.jpg,Man,97.72491455078125,2.2750820964574814,black,3.1379252656787315,18.808538459713642,23.133997841596862,30.406522106346834,3.1504891782415894,21.3625256583064
val/3139.jpg,Man,99.67600703239441,0.3239902900531888,white,51.5583336353302,24.508769810199738,1.6988389194011688,0.45241513289511204,18.56393814086914,3.217708319425583
val/314.jpg,Woman,47.609612345695496,52.39039063453674,asian,0.8703264407813549,6.554696708917618,92.35677719116211,0.010337471030652523,0.012403758591972291,0.19545347895473242
val/3140.jpg,Woman,0.00488201949337963,99.99511241912842,indian,0.2790859534619395,9.85749183386467,4.324656495410978,1.2832433583728502,0.15524602017504216,84.10027433637075
val/3141.jpg,Woman,38.34767937660217,61.65232062339783,asian,0.2206308737017663,7.288440938181766,91.2549446517295,0.1532165383810951,0.04904196245840639,1.0337270495322883
val/3142.jpg,Man,94.65370774269104,5.34629225730896,asian,1.3449054211378098,2.9922479763627052,94.75826621055603,0.1410284428857267,0.07981891976669431,0.6837315391749144
val/3143.jpg,Man,99.23720359802246,0.7628011517226696,indian,0.9071321076593271,4.467256207197164,0.584071199632144,0.8705511582730819,0.6852788499410332,92.48570293358529
val/3144.jpg,Man,99.93495345115662,0.06504087941721082,latino hispanic,7.206102977728134,35.808614299627706,10.65826906960748,9.43560822353167,7.622704327653807,29.26868992598297
val/3145.jpg,Man,74.88560676574707,25.11439025402069,asian,0.0013269481551781168,0.00909587361801246,99.98918771872667,9.807320363538479e-06,6.928980118566158e-07,0.00037011859739124266
val/3146.jpg,Man,99.89902377128601,0.1009743195027113,latino hispanic,6.188014522194862,44.57927048206329,8.866675943136215,6.355477124452591,3.0681798234581947,30.94237744808197
val/3147.jpg,Man,89.08640742301941,10.913590341806412,asian,4.397882410757686,19.60734096809274,28.490112929946953,18.17626316405911,3.5617878920905524,25.76660965482054
val/3148.jpg,Man,99.94303584098816,0.05695676663890481,white,99.90182518373878,0.046052515806966475,8.023237308690005e-06,3.918865021815225e-07,0.05209023676232915,2.6397300853180704e-05
val/3149.jpg,Man,98.72560501098633,1.2744001112878323,latino hispanic,19.25417333841324,31.92705810070038,14.128237962722778,5.414748191833496,16.600266098976135,12.675510346889496
val/315.jpg,Man,64.84876275062561,35.15122830867767,white,26.907643675804138,24.281758069992065,7.754537463188171,2.751578204333782,26.44425928592682,11.860224604606628
val/3150.jpg,Woman,0.07678300607949495,99.92321729660034,asian,0.22807675413787365,1.2940393760800362,97.8400468826294,0.0037612280721077695,0.00399904020014219,0.6300834007561207
val/3151.jpg,Man,99.99405145645142,0.005947649697191082,indian,0.47386031536933,12.116424040028567,2.974889259053557,3.0221922445664116,0.3049672683367409,81.10766039995427
val/3152.jpg,Man,96.08283638954163,3.917168080806732,asian,3.913374105893022,13.578588579808985,63.433656897166784,7.586587672626237,1.8879424043263437,9.599850898972207
val/3153.jpg,Man,97.01817035675049,2.9818320646882057,black,0.06359307444654405,0.17117419047281146,0.01937894703587517,96.72629237174988,0.022208136215340346,2.997354604303837
val/3154.jpg,Woman,28.127825260162354,71.87218070030212,latino hispanic,20.49536406993866,25.61568319797516,21.09329253435135,4.370727762579918,17.050082981586456,11.374850571155548
val/3155.jpg,Man,99.99589920043945,0.004096737393410876,latino hispanic,18.27583611011505,31.25750720500946,22.91814833879471,6.2477268278598785,9.730148315429688,11.570631712675095
val/3156.jpg,Man,99.40677881240845,0.5932162515819073,asian,14.597389101982117,25.780409574508667,42.54651665687561,3.439873084425926,6.266305595636368,7.369512319564819
val/3157.jpg,Man,98.9364504814148,1.0635528713464737,middle eastern,25.565405223691776,20.522661240259485,1.8152215668691138,0.7476132343031904,41.20801932859536,10.141082712476415
val/3158.jpg,Man,99.59133267402649,0.4086604341864586,black,3.8935811042751655e-05,0.01254137172856888,0.07111355928008965,99.8475134190933,5.617471957787788e-05,0.06873929761222572
val/3159.jpg,Man,50.19713044166565,49.80286657810211,asian,3.5205723953588244,8.386851602009035,86.34284057276491,0.5976174848596743,0.2325752655834118,0.91954074692969
val/316.jpg,Man,98.7694501876831,1.2305461801588535,indian,0.5256488919258118,7.350143790245056,13.47874402999878,17.01214164495468,0.32402591314166784,61.30928993225098
val/3160.jpg,Man,99.9177873134613,0.08221626630984247,latino hispanic,18.163354694843292,27.233538031578064,11.580745130777359,4.200195148587227,24.08849596977234,14.733673632144928
val/3161.jpg,Man,77.64852046966553,22.351478040218353,indian,1.7357513888706253e-05,0.011780562686815836,7.425543596326997e-05,0.008913508310514443,1.3206134343859557e-05,99.97920394191695
val/3162.jpg,Man,99.86153841018677,0.1384568284265697,middle eastern,15.283594446396497,5.775982485770135,0.06605480842060199,0.045025476493528574,66.40203990948439,12.427303935724732
val/3163.jpg,Man,96.64334058761597,3.3566556870937347,white,89.21818733215332,4.782521724700928,0.01635140215512365,0.004037225153297186,5.934221297502518,0.044681638246402144
val/3164.jpg,Man,99.98605251312256,0.013948183914180845,middle eastern,16.325133582933713,15.648293119872436,0.20184472591045785,6.543444062060826,55.007343887407316,6.273937967546228
val/3165.jpg,Man,99.78742599487305,0.2125732833519578,asian,5.174191604506469,14.783101664966445,71.83722089750891,1.0736065625313855,0.6980540181281577,6.433824833263447
val/3166.jpg,Man,97.8092908859253,2.190703898668289,black,8.975329456904833e-14,2.693287537436362e-08,2.759902376081591e-09,99.99992847442627,2.6559175988345696e-14,7.274475137819536e-05
val/3167.jpg,Woman,0.04596720973495394,99.95403289794922,asian,6.235974296942004e-05,0.0015519133739871904,99.99817609786987,2.6609597858495704e-08,2.4846230975428263e-09,0.00021596697479253635
val/3168.jpg,Man,99.77688789367676,0.22311799693852663,white,56.434166431427,14.89860713481903,1.29878344014287,0.31946771778166294,24.936965107917786,2.1120067685842514
val/3169.jpg,Man,99.95170831680298,0.04829312092624605,latino hispanic,15.900303423404694,34.39863622188568,19.908854365348816,5.338200554251671,11.479686200618744,12.974321842193604
val/317.jpg,Woman,22.2561314702034,77.74387001991272,middle eastern,26.184451580047607,25.845694541931152,3.0064407736063004,1.0634557344019413,33.81372094154358,10.086236894130707
val/3170.jpg,Man,99.97898936271667,0.021012077922932804,asian,0.22547191115058526,7.389306886278762,53.45814186833598,32.22484502496182,0.159880627910867,6.542349571901611
val/3171.jpg,Man,99.99151229858398,0.008487090963171795,asian,0.6890921743622034,3.45154706556166,94.0522961678858,0.05047986652834612,0.03753306093088519,1.7190575786301587
val/3172.jpg,Man,99.93782043457031,0.062178767984732985,latino hispanic,12.969380617141724,27.556490898132324,9.652376919984818,6.7561425268650055,18.685486912727356,24.38012659549713
val/3173.jpg,Man,99.89069700241089,0.10930034331977367,white,64.49710726737976,8.202072978019714,0.10279858252033591,0.01076162516255863,26.567405462265015,0.6198495160788298
val/3174.jpg,Man,69.06641721725464,30.93358874320984,white,56.74107412940705,22.526539714726194,2.7071283881144756,0.8123729862197033,14.826358248374358,2.3865241117193765
val/3175.jpg,Man,95.9693968296051,4.030609875917435,asian,12.933963537216187,8.586883544921875,69.41860914230347,1.1912631802260876,4.419852048158646,3.4494303166866302
val/3176.jpg,Man,99.97565150260925,0.024345627753064036,white,45.0121283531189,18.62259805202484,0.5944936070591211,0.40017985738813877,31.346264481544495,4.024336114525795
val/3177.jpg,Woman,0.7027956191450357,99.29720759391785,asian,2.765113115310669,29.917049407958984,58.240509033203125,3.7904709577560425,0.8655625395476818,4.421298950910568
val/3178.jpg,Woman,0.6297032348811626,99.37029480934143,middle eastern,17.96920597553253,26.472848653793335,2.078610844910145,1.7377285286784172,33.77484083175659,17.96676367521286
val/3179.jpg,Man,99.46880340576172,0.5311943124979734,white,51.99230909347534,11.301587522029877,0.34849471412599087,1.5934985131025314,27.179595828056335,7.584517449140549
val/318.jpg,Man,73.52678775787354,26.473209261894226,indian,13.987468005720615,29.585834790964746,1.7210172300318205,6.679964759354024,11.18632198139167,36.839388389660314
val/3180.jpg,Man,89.24521803855896,10.754779726266861,white,31.117814779281616,27.48761475086212,22.173403203487396,1.5176715329289436,13.725703954696655,3.977793827652931
val/3181.jpg,Man,97.4617600440979,2.5382421910762787,white,98.99943470954895,0.05010620225220919,0.8485286496579647,0.00015859125142014818,0.09927795035764575,0.002495601074770093
val/3182.jpg,Man,99.28355813026428,0.7164443843066692,asian,2.1519266068935394,9.447288513183594,77.48733758926392,1.5637995675206184,0.4013786092400551,8.948270976543427
val/3183.jpg,Man,99.99916553497314,0.0008368913768208586,middle eastern,28.38500907331759,8.623727925045962,0.004051324017843918,0.015415611606183596,61.068836514284406,1.9029575602982973
val/3184.jpg,Man,68.3595597743988,31.640443205833435,middle eastern,35.74868142604828,16.9366255402565,0.6492040120065212,0.22032491397112608,41.28725528717041,5.1579102873802185
val/3185.jpg,Woman,21.406498551368713,78.59349846839905,asian,8.619108513699947,24.41919452915257,55.884533419068646,3.1311780206944917,2.3464397524071035,5.5995401770424635
val/3186.jpg,Man,81.39151930809021,18.60848069190979,white,86.09976338150938,6.774070796481276,0.6500545579875042,0.01580299242838935,6.301546835714956,0.15875839598376798
val/3187.jpg,Man,98.11869859695435,1.8813015893101692,black,5.321829088522634e-08,0.0008003014045243617,1.6778771794179193e-05,99.99853372573853,1.5837853251099432e-07,0.0006488719009212218
val/3188.jpg,Man,97.20787405967712,2.792120724916458,white,66.57020449638367,17.26977229118347,1.04740671813488,0.03191276337020099,14.179885387420654,0.9008219465613365
val/3189.jpg,Man,99.99926090240479,0.0007425868261634605,white,39.52612280845642,27.093219757080078,2.4723010137677193,1.2014896608889103,24.86630380153656,4.840560629963875
val/319.jpg,Man,99.40728545188904,0.5927094724029303,white,97.46437668800354,0.7146439980715513,0.007351666135946289,2.4720313263060234e-05,1.7965402454137802,0.017066503642126918
val/3190.jpg,Man,99.99995231628418,4.4083324723942496e-05,middle eastern,25.834500789642334,26.546242833137512,3.2002370804548264,1.7700515687465668,30.825841426849365,11.823125183582306
val/3191.jpg,Man,99.47437047958374,0.5256252828985453,asian,0.21974678529779823,0.8797809074688498,97.99299824196089,0.008202586957454277,0.0014853510923275909,0.8977908244902387
val/3192.jpg,Man,74.605792760849,25.394207239151,white,42.02874004840851,25.380009412765503,3.8915183395147324,13.600000739097595,10.549933463335037,4.549796879291534
val/3193.jpg,Man,99.13637638092041,0.8636221289634705,black,0.00018570174233900616,0.01744370092637837,0.010537203343119472,99.928218126297,8.069051204984135e-05,0.04353543627075851
val/3194.jpg,Man,87.14015483856201,12.859849631786346,asian,9.42796766757965,13.465037941932678,68.53371262550354,2.0597126334905624,2.2606518119573593,4.252921417355537
val/3195.jpg,Woman,28.76191735267639,71.23807668685913,white,48.6309258497865,22.672867497547568,0.6189639486627517,1.0804671219548132,22.432490877210007,4.564290292774474
val/3196.jpg,Man,98.1896162033081,1.8103823065757751,white,91.32860847286037,2.8574300770419883,0.017508379412383104,0.0020335395068014307,5.7452130761869595,0.049205918935294087
val/3197.jpg,Man,99.5368480682373,0.46315998770296574,white,34.00654697457236,28.764452264574306,4.3189431320991,0.9578331944545028,26.247860565654072,5.7043652656296056
val/3198.jpg,Man,99.99760389328003,0.002391137422819156,white,99.92018342969615,0.021422458296106513,4.955696373139144e-08,1.1663442258000226e-09,0.05838815008878409,1.5719466519720375e-06
val/3199.jpg,Man,85.76467633247375,14.235317707061768,indian,9.177427738904953,17.921803891658783,18.55832189321518,14.232897758483887,7.551825046539307,32.55771994590759
val/32.jpg,Woman,1.6428925096988678,98.35710525512695,indian,8.038223747995346,28.920752277463947,2.931389934586279,1.8558670185049795,14.88387762115927,43.36989144920009
val/320.jpg,Man,88.1516695022583,11.84832751750946,black,6.105842082480308e-13,5.366154742780793e-08,1.3375050199326832e-09,100.0,5.621769105871579e-13,2.6897384319823914e-07
val/3200.jpg,Man,99.99463558197021,0.005363726450013928,indian,0.10374871235333159,1.942712556881461,0.02702610379054271,0.09787893506162972,0.11565862912885125,97.71298156458029
val/3201.jpg,Man,99.22112226486206,0.778873497620225,asian,0.6375744007527828,6.6225990653038025,85.58136820793152,0.3880864940583706,0.12155018048360944,6.648824363946915
val/3202.jpg,Man,99.45847392082214,0.5415302235633135,indian,3.3268749713897705,15.630190074443817,1.6258073970675468,2.84921508282423,2.752683497965336,73.81523251533508
val/3203.jpg,Man,99.97053742408752,0.029458137578330934,latino hispanic,10.156974196434021,28.443938493728638,12.07246482372284,21.672403812408447,9.762661159038544,17.89155751466751
val/3204.jpg,Man,86.71515583992004,13.284848630428314,white,24.962612986564636,20.968109369277954,9.045497328042984,7.405527681112289,24.87635165452957,12.741899490356445
val/3205.jpg,Man,87.20999360084534,12.790007889270782,indian,14.656446874141693,20.81281989812851,6.877751648426056,20.523399114608765,14.730797708034515,22.398783266544342
val/3206.jpg,Woman,18.034882843494415,81.96511268615723,white,87.58222982777535,1.7706864637545623,0.0004566113420191695,3.6642335795833896e-06,10.634948202070486,0.011677545230940818
val/3207.jpg,Man,99.99674558639526,0.0032499312510481104,middle eastern,33.98661506335556,20.60117177949288,2.425835737486394,0.5340715233598323,36.088891495598375,6.363410489152612
val/3208.jpg,Man,99.99659061431885,0.003410772478673607,middle eastern,21.64776474237442,32.30741322040558,2.0026853308081627,1.1989520862698555,35.63261032104492,7.210571318864822
val/3209.jpg,Man,99.82494115829468,0.17505966825410724,asian,1.1323010548949242,12.659375369548798,53.29604148864746,22.29747325181961,0.40962439961731434,10.205184668302536
val/321.jpg,Man,99.12069439888,0.8793083019554615,white,28.96560007128716,20.416135812767493,5.3401074761216325,7.681966285822766,25.066237155570814,12.529952080842977
val/3210.jpg,Man,87.5450074672699,12.454994022846222,black,8.747921139001846,24.55601990222931,8.55199545621872,42.28681027889252,5.756464600563049,10.100795328617096
val/3211.jpg,Man,63.03096413612366,36.96903884410858,asian,0.0003997347686863739,0.005865467014154316,99.99081492369264,7.484262545052507e-08,1.5436138010828493e-08,0.002922229024544505
val/3212.jpg,Man,99.79339838027954,0.20660897716879845,latino hispanic,8.784307539463043,57.87724256515503,7.801003009080887,8.508823066949844,5.447817966341972,11.580808460712433
val/3213.jpg,Man,99.91881251335144,0.08119131671264768,white,36.57467067241669,20.47063708305359,4.320394620299339,1.16505678743124,31.0550719499588,6.4141735434532166
val/3214.jpg,Woman,4.25255112349987,95.74744701385498,white,39.48672351161978,24.487836628427303,0.8388127700276834,0.4417105841166129,31.174312899965816,3.5706056547525917
val/3215.jpg,Man,98.63601922988892,1.3639778830111027,white,54.53692024506089,14.666953424578496,0.7467970758769422,0.4199510405271005,25.611784981276394,4.017591370035246
val/3216.jpg,Woman,23.956800997257233,76.04320049285889,asian,0.016902700903782885,0.16376872457340663,99.7787475849691,0.0005974888805994282,0.00034317443352796604,0.03963804156643402
val/3217.jpg,Woman,14.325511455535889,85.67449450492859,asian,0.40854215408359124,7.570329896172297,89.88934875853673,0.284253771990088,0.02433972841549177,1.8231866570488624
val/3218.jpg,Man,99.78867173194885,0.21133199334144592,asian,4.724731950445888,24.294781642841198,28.262300983804522,16.13312161762247,4.0850917449648225,22.49997690319877
val/3219.jpg,Man,97.91978597640991,2.0802170038223267,asian,2.7653325349092484,15.128377079963684,75.30311942100525,1.611078716814518,0.8367910049855709,4.355301707983017
val/322.jpg,Man,94.08246278762817,5.917535722255707,white,46.7338889837265,19.36468631029129,20.87922990322113,0.6045602727681398,10.11909767985344,2.298538014292717
val/3220.jpg,Man,99.4800329208374,0.5199667997658253,middle eastern,17.933042347431183,20.1508566737175,14.907985925674438,8.491262793540955,21.141372621059418,17.37547665834427
val/3221.jpg,Man,98.17562103271484,1.8243851140141487,white,54.092984903695,12.699335789759662,8.467153940540083,0.5489163843343992,19.98861491815866,4.202989360333757
val/3222.jpg,Man,99.84277486801147,0.15722637763246894,asian,23.401011526584625,13.532814383506775,54.73428964614868,1.968560740351677,3.811321035027504,2.5520017370581627
val/3223.jpg,Man,99.96540546417236,0.03459475701674819,indian,9.891426407779838,22.90701555651519,4.768624813474704,9.935624744631335,13.599906182283531,38.897403412902555
val/3224.jpg,Man,96.33989930152893,3.6601006984710693,asian,3.5364411771297455,13.544601202011108,37.4696284532547,32.61233568191528,2.722434885799885,10.114555805921555
val/3225.jpg,Man,91.83882474899292,8.161172270774841,white,83.7146520614624,6.01973682641983,7.4427530169487,0.029346541850827634,2.651078626513481,0.14243362238630652
val/3226.jpg,Man,99.95644688606262,0.043552613351494074,indian,1.6692020993949235,11.733527435870613,6.899302118975051,14.724854512504011,1.2504366040490034,63.72267387644493
val/3227.jpg,Man,99.99020099639893,0.009799356485018507,latino hispanic,13.432140537245209,32.33890445960707,30.6459867184178,10.506502776562836,6.194501749336511,6.881956680779853
val/3228.jpg,Man,76.7641007900238,23.235902190208435,white,88.23383380376302,4.961551276537852,1.529861332765897,0.04097616718846811,4.918059627298095,0.3157234007551313
val/3229.jpg,Woman,26.73138976097107,73.26861023902893,latino hispanic,3.176697722279754,28.324786224935796,12.387665347774666,27.316618241860656,3.1599588733862487,25.63427992275714
val/323.jpg,Man,95.59357762336731,4.406421259045601,white,49.15759260401682,10.454299924033876,20.08319318790395,0.42427422213698757,17.850693634193757,2.0299476850001623
val/3230.jpg,Man,63.456887006759644,36.543118953704834,white,45.078104734420776,27.031269669532776,2.6047030463814735,0.3012006636708975,21.63195163011551,3.352765366435051
val/3231.jpg,Man,96.18892073631287,3.811075910925865,asian,16.206134855747223,15.7621830701828,53.972506523132324,2.9519839212298393,4.597118124365807,6.510079652070999
val/3232.jpg,Man,99.97298121452332,0.027017039246857166,asian,0.04879893968229715,0.070542373899907,99.8642981214168,0.005312276792855533,8.745458993612555e-05,0.010957303460422119
val/3233.jpg,Man,98.34786653518677,1.6521302983164787,white,38.44947081201921,16.96173303863204,1.541248613297774,0.4631881688610517,35.888548003262045,6.695816719033327
val/3234.jpg,Man,94.74654197692871,5.25345616042614,white,46.330246329307556,15.436378121376038,10.594463348388672,5.409572273492813,17.658115923404694,4.571228101849556
val/3235.jpg,Man,91.77688956260681,8.223112672567368,white,56.27079941456314,21.574684773366737,0.9558793727087601,0.655488103582746,18.43282094197398,2.1103316313226004
val/3236.jpg,Woman,14.673712849617004,85.32628417015076,asian,0.007162500396044948,0.01682766406049067,99.97349977335332,7.114026059275431e-06,4.739300150590475e-05,0.002456883667959417
val/3237.jpg,Man,97.57448434829712,2.425517700612545,black,5.514929443597794,17.85033345222473,19.43371593952179,31.46761655807495,6.097732484340668,19.635671377182007
val/3238.jpg,Man,99.90636706352234,0.09363015415146947,asian,5.8488629758358,23.62372577190399,55.33996820449829,7.1907587349414825,2.5084447115659714,5.488245189189911
val/3239.jpg,Man,93.83373260498047,6.16627037525177,white,76.0440216090692,9.401531332822522,3.0908698195737494,0.6442899268442349,9.82620774663733,0.9930786337303301
val/324.jpg,Woman,24.472816288471222,75.5271852016449,asian,0.2914264565333724,4.064710810780525,93.33116412162781,0.02603552711661905,0.009356625378131866,2.277311310172081
val/3240.jpg,Man,89.62757587432861,10.372421890497208,latino hispanic,4.521166905760765,37.09288537502289,4.578070342540741,24.046070873737335,5.45615516602993,24.30565357208252
val/3241.jpg,Man,99.69723224639893,0.30276563484221697,asian,1.184181914129029,2.65335576643279,95.36432083078374,0.01929002380313068,0.01801587717511479,0.7608292183036544
val/3242.jpg,Man,88.69116306304932,11.308839172124863,middle eastern,16.34757914230699,20.314188022267103,7.784236686482232,4.567491535394879,33.89222227884664,17.094283824818362
val/3243.jpg,Woman,0.006106124055804685,99.993896484375,white,66.35553045802945,23.057012491582334,0.28365635191275457,0.02006229967300374,10.131380244328946,0.15235317917428265
val/3244.jpg,Man,93.81345510482788,6.1865441501140594,asian,0.025608151918277144,0.1737589482218027,99.67114925384521,0.0006745066912117181,7.71271174926369e-05,0.12873936211690307
val/3245.jpg,Man,99.95642304420471,0.04357707221060991,indian,11.954494533210667,18.503519505472156,2.7759892657988825,9.50779151962945,20.769200966906606,36.48901203209233
val/3246.jpg,Man,92.02374219894409,7.976259291172028,asian,0.7997928663964788,18.388825260926797,36.06971121249862,16.283025818051446,0.4859877108626193,27.972655175486516
val/3247.jpg,Man,99.977046251297,0.022950954735279083,middle eastern,18.90920400619507,22.26567715406418,1.5722526237368584,1.4874952845275402,44.162532687187195,11.602838337421417
val/3248.jpg,Woman,0.050357438158243895,99.94964599609375,asian,0.0024251447030110285,0.0003382871454959968,99.99722242355347,2.2973541125015373e-08,1.639865487845782e-06,2.0464069905301585e-05
val/3249.jpg,Man,97.34215140342712,2.6578426361083984,asian,12.015910417789842,25.63203129959293,48.50699296635347,4.424358423015978,4.313002038776996,5.107706717116041
val/325.jpg,Woman,8.137596398591995,91.86239838600159,white,49.85976219177246,17.497539520263672,0.1112934434786439,0.02263615751871839,31.264811754226685,1.2439628131687641
val/3250.jpg,Man,99.82852339744568,0.17147745238617063,indian,5.279151350259781,15.324750542640686,0.6260003428906202,0.8886760100722313,27.826416492462158,50.05500912666321
val/3251.jpg,Man,97.81450629234314,2.1855000406503677,asian,2.0733031766649272,24.154153567057424,39.51128250225991,19.71557799392009,1.0450809879504457,13.500599443841047
val/3252.jpg,Woman,0.7611435372382402,99.23885464668274,asian,17.57712960243225,19.188401103019714,30.37005066871643,7.571324706077576,12.194815278053284,13.098272681236267
val/3253.jpg,Man,95.75302004814148,4.24698032438755,asian,0.21187011152505875,0.4934012424200773,99.27033185958862,0.0027394973585614935,0.004569952579913661,0.017087945889215916
val/3254.jpg,Man,69.518381357193,30.481621623039246,white,36.5705281496048,28.005346655845642,2.233206480741501,0.49201869405806065,28.136125206947327,4.562772810459137
val/3255.jpg,Man,99.99593496322632,0.004060715946252458,middle eastern,9.870297461748123,10.0221186876297,0.16633736668154597,0.6556147709488869,58.6395800113678,20.646053552627563
val/3256.jpg,Man,97.2939670085907,2.7060357853770256,indian,3.4745104610919952,22.01290726661682,23.833809792995453,18.863749504089355,2.8898509219288826,28.925174474716187
val/3257.jpg,Woman,0.5441969260573387,99.45580959320068,latino hispanic,19.345416128635406,36.691683530807495,9.342396259307861,5.068161338567734,16.90727472305298,12.645076215267181
val/3258.jpg,Man,98.55367541313171,1.446322537958622,asian,0.10437823366373777,0.48170662485063076,99.36337471008301,0.002353819945710711,0.0027344894988345914,0.045446224976330996
val/3259.jpg,Man,99.98742341995239,0.012579490430653095,white,37.55179047584534,17.110675573349,2.3324914276599884,0.7035287097096443,29.56238090991974,12.739136815071106
val/326.jpg,Man,99.88742470741272,0.11257253354415298,black,4.784633260419651e-07,0.0010670749724009973,0.00018340972386784353,99.98698234402923,1.7202337162610534e-07,0.011769474024411919
val/3260.jpg,Man,98.6548364162445,1.3451673090457916,black,0.0008644139476923874,0.2193758468328897,0.01724609113764049,98.44424147078496,0.0005337117545835398,1.3177346729952486
val/3261.jpg,Man,95.64370512962341,4.356291517615318,indian,2.03358493745327,21.879027783870697,6.978631764650345,14.543282985687256,1.951063796877861,52.61440873146057
