file,dominant_gender,Man,Woman,dominant_race,white,latino hispanic,asian,black,middle eastern,indian
firefighter_group55_4.jpg,Man,96.65530920028687,3.344692289829254,white,97.50295281410217,1.1562325991690159,0.014657095016445965,0.0005251170023257146,1.3122512958943844,0.013382856559474021
firefighter_group55_5.jpg,Man,98.01862239837646,1.981383003294468,white,83.60575339828452,4.338589941775199,0.10225567412037695,0.02059923258456484,11.308232623829403,0.6245687510561199
firefighter_group55_6.jpg,Man,96.14754319190979,3.852452337741852,white,90.68661332130432,2.9740551486611366,3.139656037092209,0.02328366244910285,3.0287966132164,0.14759352197870612
firefighter_group56_0.jpg,Man,95.97074389457703,4.029250517487526,white,99.56188797950745,0.125985499471426,0.11414928594604135,0.0001262077830688213,0.19696950912475586,0.000881864434632007
firefighter_group56_1.jpg,Man,97.25028276443481,2.749721333384514,asian,15.990432022861484,3.4601003331065576,77.8112683071218,0.19903855908376683,1.8200183594248722,0.7191487048296576
firefighter_group56_2.jpg,Man,95.4355239868164,4.564480111002922,white,58.802685666244365,8.167936394687676,22.605505442947475,0.1764693751875684,9.382017516018005,0.865389271997766
firefighter_group56_3.jpg,Man,98.13007116317749,1.869930699467659,asian,1.2938873231247279,0.03493396090665181,98.6603619265125,3.7151006727566025e-05,0.009588834967118804,0.0011891559953573464
firefighter_group57_0.jpg,Man,99.801766872406,0.1982318703085184,white,34.83019588353585,19.246784656856615,7.527505013645293,1.9076595494341313,29.000002622604683,7.4878574893304695
firefighter_group57_1.jpg,Man,93.29686164855957,6.70313760638237,white,38.565661821702825,10.997855573764776,18.693095069712108,1.1589244698837085,25.596894359403514,4.987569823120226
firefighter_group57_10.jpg,Man,99.60694313049316,0.3930556122213602,white,99.35358770446923,0.4491342161882858,0.03131887269316641,0.0002226398199292394,0.163018334781428,0.002713283760717305
firefighter_group57_11.jpg,Man,99.95811581611633,0.04188445454929024,white,97.51110106574285,1.12115261749594,0.059822631154864296,0.003353849352064806,1.2741254986374977,0.030436974348563035
firefighter_group57_12.jpg,Man,99.79308843612671,0.2069094916805625,white,97.85526394844055,0.19835636485368013,0.01722938468446955,0.0016388989024562761,1.8660638481378555,0.06145124789327383
firefighter_group57_13.jpg,Man,99.87622499465942,0.12377871898934245,white,99.98256564348154,0.0045544564300492195,2.3027124126919068e-07,2.8501789541994395e-09,0.012877226901906501,7.180761351057297e-07
firefighter_group57_14.jpg,Man,99.84608888626099,0.15390656189993024,white,51.971232891082764,12.925270199775696,18.377842009067535,1.1200031265616417,12.16723695397377,3.438408672809601
firefighter_group57_15.jpg,Man,97.65327572822571,2.3467212915420532,white,93.74805055547061,1.0983261934415218,0.31218737827613224,0.00404367043757337,4.762588352715275,0.07479743080868904
firefighter_group57_16.jpg,Man,99.34840798377991,0.6515898741781712,white,74.6904730796814,8.540551364421844,1.5367021784186363,0.30863871797919273,13.237279653549194,1.6863543540239334
firefighter_group57_17.jpg,Man,99.99295473098755,0.007047516555758193,white,93.45094561576843,1.2738090939819813,0.3133755177259445,0.029324303613975644,4.621275886893272,0.31127489637583494
firefighter_group57_2.jpg,Man,64.0038549900055,35.99614500999451,white,95.75638771057129,1.7706427723169327,0.04302850575186312,0.0012311699720157776,2.4057727307081223,0.022931405692361295
firefighter_group57_3.jpg,Man,99.97091889381409,0.029080445528961718,white,93.65482330322266,2.994699217379093,0.4325352143496275,0.014250913227442652,2.8136393055319786,0.09005608735606074
firefighter_group57_4.jpg,Man,97.06060290336609,2.939404733479023,asian,22.18652218580246,10.180599987506866,59.664541482925415,0.8144172839820385,4.373403266072273,2.7805177494883537
firefighter_group57_5.jpg,Man,98.85653853416443,1.1434579268097878,white,91.02384448051453,5.192974582314491,0.32923605758696795,0.017484651471022516,3.2900847494602203,0.14637736603617668
firefighter_group57_6.jpg,Man,94.79068517684937,5.209316313266754,white,93.75428035804268,1.7272909906755698,1.819701275861111,0.03512378770779369,2.4541667530933915,0.20943297836238403
firefighter_group57_7.jpg,Man,99.90180730819702,0.09819125989452004,white,93.52331161499023,2.228866331279278,0.0904437096323818,0.0067509899963624775,4.0491703897714615,0.10145871201530099
firefighter_group57_8.jpg,Man,99.89175796508789,0.1082393922843039,white,99.12895555072758,0.25642573964898224,0.0032345438848815937,5.483945287229143e-05,0.6096148295470971,0.0017174700702126925
firefighter_group57_9.jpg,Man,99.11433458328247,0.885662529617548,white,92.05922484397888,2.299240604043007,3.692251816391945,0.021357306104619056,1.7604561522603035,0.16746700275689363
firefighter_group59_0.jpg,Man,82.70466923713684,17.29533225297928,white,28.91800654911917,19.653553407960725,7.23010438917823,9.363481776299265,22.740616173670748,12.09423248836607
firefighter_group59_1.jpg,Man,90.69029092788696,9.309712797403336,white,64.92434740066528,8.476690948009491,12.73386925458908,0.4254821687936783,11.347847431898117,2.091768942773342
firefighter_group59_2.jpg,Man,82.48085379600525,17.519143223762512,white,76.43538117408752,3.616781160235405,0.028878753073513508,0.004705505125457421,19.755731523036957,0.15852336073294282
firefighter_group59_3.jpg,Man,62.76760697364807,37.23239600658417,white,80.07185459136963,5.131170898675919,0.1549998065456748,0.05490950425155461,14.279238879680634,0.3078239969909191
firefighter_group59_4.jpg,Man,53.41370105743408,46.58629298210144,white,47.094184160232544,18.778499960899353,3.828902542591095,0.8228627033531666,25.831761956214905,3.643789142370224
firefighter_group59_5.jpg,Man,94.97804045677185,5.0219520926475525,white,89.31722044944763,1.8362926319241524,0.3053409047424793,0.011537515092641115,8.460281044244766,0.06932854885235429
firefighter_group59_6.jpg,Man,81.14333152770996,18.85666847229004,white,97.2728310390014,0.9350426121081479,1.0157195525300236,0.001437281656939095,0.7640046057256821,0.010964978645098053
firefighter_group59_7.jpg,Man,85.24125218391418,14.758746325969696,white,73.40427041053772,9.916581958532333,10.79719215631485,0.26625911705195904,5.164065957069397,0.4516331944614649
firefighter_single30_0.jpg,Man,99.31641221046448,0.6835850421339273,white,98.29598665237427,0.8751471526920795,0.000212281224776234,1.097075426059746e-05,0.8278184570372105,0.0008268431884062011
firefighter_single31_0.jpg,Man,99.99858140945435,0.0014190146430337336,white,92.34364032745361,5.225512012839317,0.004317476486903615,0.0003348206519149244,2.416851930320263,0.009350442996947095
firefighter_single32_0.jpg,Man,99.64575171470642,0.35424528177827597,black,1.9078509882092476,6.080172210931778,0.9882443584501743,89.14950489997864,0.6007865536957979,1.2734509073197842
firefighter_single33_0.jpg,Man,98.16004037857056,1.8399540334939957,white,64.05353927931424,16.693837445607034,0.31913274007336734,0.12210348650312343,17.887611263251976,0.9237745396062458
firefighter_single34_0.jpg,Man,99.74018335342407,0.2598177408799529,white,89.2821192741394,7.393210381269455,0.0018474234821042046,0.0012323709597694688,3.3055607229471207,0.016030707047320902
firefighter_single35_0.jpg,Man,94.62842345237732,5.371580645442009,white,71.93440031614305,22.83045338573774,0.07291569343451819,0.01451280927641298,5.048131498583048,0.09958834282462851
firefighter_single36_0.jpg,Man,99.9293327331543,0.07066982216201723,white,91.82194568849258,1.9077840780873205,0.0005898559926994451,8.044254009858867e-05,6.264292447055286,0.005302728554816679
firefighter_single37_0.jpg,Man,98.02891612052917,1.9710835069417953,white,44.53408387506508,23.214992774426506,3.063108954614935,1.249558925602372,24.118058330896993,3.8202023548008417
firefighter_single38_0.jpg,Man,98.97572994232178,1.024264469742775,white,48.57412278652191,26.54586136341095,0.6329093128442764,0.2863250905647874,22.071510553359985,1.8892733380198479
firefighter_single39_0.jpg,Man,98.50192070007324,1.4980780892074108,white,59.63079333305359,19.799625873565674,0.5158331245183945,0.16775312833487988,18.538635969161987,1.347364205867052
firefighter_single40_0.jpg,Man,95.51081657409668,4.489186406135559,white,97.85984741806074,1.6906938592013037,0.0060248999896865335,0.00011849400176799727,0.4394548741403147,0.003865637930483397
firefighter_single41_0.jpg,Man,99.81953501701355,0.18046655459329486,latino hispanic,19.662128388881683,47.49038219451904,9.392789751291275,3.078257106244564,13.56516033411026,6.811282783746719
firefighter_single42_0.jpg,Man,97.71708250045776,2.2829147055745125,white,67.81191825866699,22.282607853412628,3.0337901785969734,0.14862711541354656,5.917125940322876,0.8059307001531124
firefighter_single43_0.jpg,Man,97.62589931488037,2.3741045966744423,white,85.84505488335432,2.013424543926174,0.00035374744459988047,0.0001640306809351119,12.118665174404958,0.022335161586384582
firefighter_single44_0.jpg,Man,99.63396787643433,0.3660337068140507,latino hispanic,17.027832567691803,43.85304152965546,8.292177319526672,2.3804619908332825,17.12072491645813,11.325754970312119
